respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0,0.00016464523364308233
26708,0.0,5.413114889922836e-05
26709,0.0,0.003524046639297135
26710,0.0,0.0037505506139371703
26711,0.0,0.0013807718321687012
26712,0.0,0.004892318977614724
26713,0.0,0.0024016857353890138
26714,0.0,0.00012419133827759312
26715,0.0,8.859428831701019e-05
26716,0.0,0.0009714199102843042
26717,0.0,0.00024475307772224737
26718,0.0,0.00035633069920674933
26719,0.0,0.0008900561526437311
26720,0.0,0.00018216510586582183
26721,0.0,0.0014659706647118897
26722,0.0,0.00019558875719412957
26723,0.0,0.006449957829079765
26724,0.0,0.0002844659226296041
26725,0.0,0.00016805718901534872
26726,0.0,9.904345033451826e-05
26727,0.0,0.0014362516748000773
26728,0.0,0.0009747986658460944
26729,0.0,0.00019687172160567524
26730,0.0,0.00013127385902563478
26731,0.0,7.081785558633045e-05
26732,0.0,0.00017359217279500593
26733,0.0,0.03479293544192192
26734,0.0,0.01136240263696825
26735,0.0,0.000455565778090478
26736,0.0,0.0003557111892580705
26737,0.0,0.00012291708386535919
26738,0.0,0.04171208677019478
26739,0.0,0.00013544766238168124
26740,0.0,0.00015503875993843437
26741,0.0,0.0009700583549306507
26742,0.0,0.0003924421063071681
26743,0.0,0.0002108229810161951
26744,0.0,0.0008091848098225779
26745,0.0,0.001810094356099013
26746,0.0,0.00030099137572225476
26747,0.0,0.0002175700913750644
26748,0.0,0.00030694199512616233
26749,0.0,0.0006286730971201746
26750,0.0,0.014904560462649794
26751,0.0,0.0027561253499034646
26752,0.0,5.871989063852012e-05
26753,0.0,0.0043433699015708385
26754,0.0,0.000784822653969387
26755,0.0,0.0002811045092145451
26756,0.0,3.4504061743167986e-05
26757,0.0,0.005183441214208045
26758,0.0,0.016634951547309536
26759,0.0,8.346060902081389e-05
26760,0.0,6.375118318666338e-05
26761,0.0,0.0018833214646697643
26762,0.0,0.0004038933630549335
26763,0.0,0.0608345082599359
26764,0.0,0.07500442473626126
26765,0.0,0.0020735681977443834
26766,0.0,0.00023206031185134412
26767,0.0,0.029047422805730357
26768,0.0,0.000827172861316394
26769,0.0,0.00020183353203712494
26770,0.0,0.0025359544726182176
26771,0.0,0.000107274323977924
26772,0.0,0.00016297462378451967
26773,0.0,0.0007432359998101376
26774,0.0,0.00029564431003300195
26775,0.0,0.0005385145673303736
26776,0.0,0.0034844532593451523
26777,0.0,0.0026381316345443113
26778,0.0,0.0007743692668303473
26779,0.0,0.0006509583074635611
26780,0.0,0.003758182158059439
26781,0.0,0.0003737171402060827
26782,0.0,0.00014639360794749368
26783,0.0,0.00016529549862355744
26784,0.0,0.0028755353221716724
26785,0.0,0.0017934288352009528
26786,0.0,0.00035765380089350005
26787,0.0,0.0003746171462745618
26788,0.0,0.0006580490952791224
26789,0.0,0.00026363417326163584
26790,0.0,0.00019840865469853845
26791,0.0,0.00010572655070947577
26792,0.0,0.0022157926516710915
26793,0.0,0.0005297181856893644
26794,0.0,0.028272097272623704
26795,0.0,0.0008591921337629712
26796,0.0,6.051242408225726e-05
26797,0.0,0.0016068032276920759
26798,0.0,0.00039863478983397305
26799,0.0,0.0008964678148195439
26800,0.0,0.0013059333684704284
26801,0.0,0.0012091663454453655
26802,0.0,0.00024273490483231211
26803,0.0,0.00025193517808930915
26804,0.0,9.513580261801521e-05
26805,0.0,7.89367628105774e-05
26806,0.0,0.0012891362087191019
26807,0.0,0.013749150942931235
26808,0.0,0.0009033511165635123
26809,0.0,0.006241452572349917
26810,0.0,0.00017048016894463
26811,0.0,0.0001796824162108243
26812,0.0,0.0011863331745404742
26813,0.0,0.001599641767733681
26814,0.0,9.816000271126326e-05
26815,0.0,5.1734081398428596e-05
26816,0.0,0.0010703027684481636
26817,0.0,0.0006778247258338144
26818,0.0,0.000514529679976299
26819,0.0,0.01882584474074722
26820,0.0,0.0002828754406236423
26821,0.0,0.00040427592576063536
26822,0.0,0.0003131909552559072
26823,0.0,0.0019846342624875862
26824,0.0,0.00027514776404617897
26825,0.0,0.000979486329496398
26826,0.0,0.0005278759776695764
26827,0.0,0.00012869910311286598
26828,0.0,0.0012130884855324367
26829,0.0,0.05872940112933485
26830,0.0,0.00012638674490393867
26831,0.0,0.0008227798436599612
26832,0.0,0.001078287921585972
26833,0.0,4.5206933230387526e-05
26834,0.0,0.0005309218290504647
26835,0.0,0.003104033641767992
26836,0.0,0.0012140062347578199
26837,0.0,7.520208133241945e-05
26838,0.0,0.0002714164954584157
26839,0.0,0.0038166388072921956
26840,0.0,0.0001015979007345256
26841,0.0,0.0026903468799128008
26842,0.0,7.722236083095772e-05
26843,0.0,4.620274595074196e-05
26844,0.0,0.0003000477591750567
26845,0.0,0.0003085207996515624
26846,0.0,0.00019749012246833366
26847,0.0,0.00158743468753078
26848,0.0,0.0009828531797355278
26849,0.0,0.005963053863469064
26850,0.0,0.027604943451170365
26851,0.0,4.263877172182442e-05
26852,0.0,6.861011425250391e-05
26853,0.0,0.001697623857427834
26854,0.0,0.00011724368587265154
26855,0.0,0.01843893544649025
26856,0.0,0.0003728389116824634
26857,0.0,0.000536567143612344
26858,0.0,0.001240260302837379
26859,0.0,0.00010347568234257066
26860,0.0,0.0009559196076370582
26861,0.0,0.00010737688117471227
26862,0.0,0.0003055241723684593
26863,0.0,0.0011592373369957985
26864,0.0,0.0020057639188838716
26865,0.0,3.800881409187933e-05
26866,0.0,0.0020947319935858003
26867,0.0,0.00021120161566925836
26868,0.0,0.015970755960869276
26869,0.0,0.00017843776158519276
26870,0.0,0.0021743114193119896
26871,0.0,5.808783137611637e-05
26872,0.0,0.00014116303016978594
26873,0.0,0.0038000249900699674
26874,0.0,0.0002998499234610451
26875,0.0,0.02386962974349014
26876,0.0,0.00029573439361145124
26877,0.0,0.00023964564533083735
26878,0.0,0.0004287923170974318
26879,0.0,1.8239947698342717e-05
26880,0.0,9.396860626301033e-05
26881,0.0,4.78793572787838e-05
26882,0.0,6.378901536558596e-05
26883,0.0,0.00032871431826775256
26884,0.0,0.0005830503853573006
26885,0.0,0.0008145150982175057
26886,0.0,0.0005760246271264747
26887,0.0,0.008563450266089028
26888,0.0,0.045596792571761496
26889,0.0,0.00010877678633435962
26890,0.0,0.0002879598883727905
26891,0.0,0.001551065601229694
26892,0.0,0.002840419852102219
26893,0.0,0.00010246979953911891
26894,0.0,0.0010718599092459692
26895,0.0,0.0002290322959744021
26896,0.0,6.619776653287187e-05
26897,0.0,0.00016225312698909711
26898,0.0,0.0009540648048865922
26899,0.0,7.457222130582454e-05
26900,0.0,0.0003282033051382775
26901,0.0,0.00013102453599184472
26902,0.0,0.0010388197525175713
26903,0.0,0.0017255378026512752
26904,0.0,7.386959270763381e-05
26905,0.0,0.005163012624904283
26906,0.0,0.00012401640387051536
26907,0.0,0.00013229757248466183
26908,0.0,0.00041728012937544023
26909,0.0,0.0005780356624298827
26910,0.0,0.00025479535946474615
26911,0.0,0.00018145322047253168
26912,0.0,0.0070380412406252455
26913,0.0,0.03981871178656251
26914,0.0,0.00015531275434714755
26915,0.0,0.0035120291762928014
26916,0.0,0.00020523014174272795
26917,0.0,0.00012458985739015506
26918,0.0,0.0038480932067493125
26919,0.0,0.00357905648304592
26920,0.0,0.00011167861294964545
26921,0.0,0.0001554062589002451
26922,0.0,0.0008181936344446435
26923,0.0,0.00036418366101675107
26924,0.0,0.006520147868029092
26925,0.0,0.0005894590925156266
26926,0.0,0.0075051302960553665
26927,0.0,0.004546251820399386
26928,0.0,0.00031298972163724503
26929,0.0,8.898670235955004e-05
26930,0.0,0.0071076898597106815
26931,0.0,0.00021671397037240222
26932,0.0,0.0011503494917260166
26933,0.0,0.00027187878138044123
26934,0.0,0.034147369250506265
26935,0.0,0.001292247911877012
26936,0.0,0.002769114408372519
26937,0.0,0.00040342667432765217
26938,0.0,8.85053686593222e-05
26939,0.0,7.629001520084754e-05
